5.333553296264526011e+00,-9.252836345104178406e+00
9.951253377087787566e-01,-5.452992891631796901e+00
-5.651011977610294501e+00,5.374594141715637541e+00
-1.595790621904855655e+00,-4.280176762597460716e+00
9.856770178474192345e-01,-6.065332086892976093e+00
1.015055100159499624e+00,-3.936271932545950314e+00
-1.092191052744605928e+00,-4.891913497104150466e+00
7.793231048336647149e+00,-1.009848148543746404e+01
1.615625875047427051e+00,-7.014839330913824611e+00
-5.430497069886628836e+00,6.578322606367068559e+00
-5.509892048562707423e+00,5.937252863899803224e+00
1.570477680297441614e+00,4.697749328041378902e+00
-6.931600145206800789e+00,4.279284176182608590e+00
-6.348738239038827835e+00,5.521752107099683116e+00
4.627231350530793264e-01,-4.891911546912631081e+00
2.615502803064094550e+00,4.710411742308758143e+00
-5.087053808658076548e+00,5.193763276308085430e+00
1.449593856500753342e+00,5.344537400463049259e+00
-2.009895699558692517e-01,-4.175296061729698138e+00
-5.959980864575889825e+00,4.853279683393856736e+00
4.797802926425775105e+00,-1.043306039231785576e+01
2.206929620046406804e+00,5.272931049943583304e+00
-1.513752045058569702e-02,-5.510115527279140224e+00
5.755191511570868779e-02,-5.523146464689489221e+00
-5.827350787189704562e+00,6.013755922554089750e+00
2.287200021958254670e+00,5.880271921629158349e+00
-2.579060095150590204e+00,-4.411927454265081039e+00
-5.582959484735253497e+00,5.480914657716088989e+00
2.321994760759327203e+00,3.030345991420955620e+00
5.076793875492557895e-01,-3.718263973848327630e+00
5.036195001404852434e+00,-8.942510388377950648e+00
-6.735522389589532644e+00,5.528136983813680239e+00
-4.557823748188036816e+00,5.041457063048058629e+00
-1.673037311682108008e+00,-5.604238706446653673e+00
-7.256911969453383460e-01,-6.744477093442013071e+00
6.183034723063097537e+00,-1.031436023528322110e+01
-9.005904021852106922e+00,5.464412702421670431e+00
5.098713166767342209e+00,-1.014384290629345919e+01
3.615009033400151672e+00,5.601568900101629112e+00
4.692874761979404230e-01,-4.919773218411381599e+00
2.545397290820686997e+00,5.002218673134722238e+00
-7.556375616672599271e-01,-5.422381584251938058e+00
4.124264936729208131e+00,2.488835296446517020e+00
3.064687768745843144e+00,4.194653521078318903e+00
-3.422968368058395772e+00,-5.602285456214830539e+00
-4.066816964492058206e-01,-4.462841949831421573e+00
1.790804739336803175e+00,-4.317043530804259177e+00
6.443166849907430160e-01,-6.434332770332945373e+00
2.616096365261851631e+00,4.087813966064682170e+00
6.211509364394116162e+00,-1.007268542975914372e+01
2.597773363152822590e+00,4.777856937049965502e+00
-3.684200773373910165e-01,-6.601859651588711131e+00
3.629117306739567006e+00,3.985970011595291851e+00
-1.036949259706429594e+00,-4.095341382408660635e+00
-5.597738046812414936e+00,5.160883758559483780e+00
3.273782546516409653e+00,5.308608846214307064e+00
4.838540161524969296e-02,-6.671934096267868597e+00
3.774712015292041034e+00,5.113432130991546920e+00
-5.455184810662460748e+00,5.121580426105269090e+00
1.462896907365688781e+00,4.416070270746800475e+00
3.147449116628140864e+00,3.871851584667629353e+00
2.801503498717060392e+00,3.969409636189523916e+00
-2.178438016913659681e+00,-4.371379977219122637e+00
4.352615037113253926e+00,-1.032546937219494509e+01
-2.524504265717928408e-01,-4.480207195413656862e+00
-2.215695881811109214e+00,-5.644306802933049205e+00
3.826909231697713132e+00,6.088121635264769793e+00
-1.366743217111674014e+00,-4.422987485185434053e+00
-4.244907975366257746e-01,-6.098579121193495212e+00
2.008636917935247901e+00,4.138650401516651200e+00
-4.045291023528495344e+00,6.390295433473150766e+00
2.874855079171506067e-01,-4.010228423451178692e+00
8.375927530348611372e-01,-5.015014399295107950e+00
3.313923247594880106e+00,4.156199112134465246e+00
5.252296062021480694e+00,-9.231070134758585510e+00
1.295118946985049924e+00,4.794532134267802448e+00
4.472087339069867440e+00,-8.790121763379682207e+00
-6.132185364652146475e+00,6.138697224491116877e+00
1.307385211512098300e+00,-4.911328929676452404e+00
4.950767731132359017e+00,-8.792771260116442278e+00
1.763337332348330899e-01,-6.635437123284223304e+00
-1.749602570579004812e+00,-5.380769232246715994e+00
-7.569472054794287530e+00,5.499714041204777359e+00
-4.355625273574456280e+00,5.546778969664328152e+00
1.303615815012978185e+00,4.908472073862847118e+00
1.615350458973781489e+00,-4.591415335050696100e+00
1.912565338095218781e+00,6.721209015422241251e+00
-1.588301975800632607e-02,-6.452470825432996548e+00
3.449732263751301709e+00,6.445349571532736022e+00
-6.345098291031412430e-01,-6.998910055360896720e+00
3.296214691282453479e+00,5.026741169906648210e+00
1.808669962997535130e+00,3.928057377919674131e+00
2.394643228498785081e+00,5.286069929134405321e+00
3.320950038960414297e+00,5.173890978572901034e+00
-7.287945963163295460e+00,5.007433461825947063e+00
2.087768858753160206e+00,2.793983633521033294e+00
1.815602499386608892e+00,5.061529632853075000e+00
4.674997686270080166e+00,-1.094409674491523532e+01
-7.202173754139048256e+00,5.123765455230998356e+00
6.683028176123867459e-02,-5.581154318348481524e+00
2.363119539744241937e+00,4.299894324729760520e+00
2.081652477653039846e+00,5.275916766957838178e+00
1.490128706200889663e+00,6.176736852369113961e+00
5.930339766545272617e+00,-9.396629798230300423e+00
3.814071059863180846e+00,4.621874324941551926e+00
-6.965884991139334126e+00,6.573847274989616629e+00
-6.834756032076240828e+00,3.876710156789423767e+00
1.190275652443408605e+00,-5.101635601118506003e+00
-5.590018541762328042e+00,3.836203768994302266e+00
5.317539320038485506e+00,-7.764180359104756235e+00
-4.577451233423954768e+00,5.800295768889804471e+00
4.397849994518928440e+00,6.157940236636263442e+00
5.894324859286031781e+00,-7.260912267368833994e+00
1.618358730997866979e-01,-5.012062839724130470e+00
1.024492780079471643e+00,5.869751218886167798e+00
2.809959081734955788e+00,4.391306735055281685e+00
-2.736790089414105953e+00,-3.907623620003018772e+00
2.248526501332734906e+00,4.262323811828804487e+00
8.020074145351562267e-01,-4.645089865056580614e+00
1.930531415094727254e+00,4.140087847672881516e+00
2.336842765761278695e+00,5.105224436906428132e+00
3.016184745981148829e+00,5.369476587990569705e+00
6.706102212426751308e+00,-1.000102296406964264e+01
6.121662811344981137e-01,-6.387865846349779275e+00
3.108547429110444682e+00,5.370282579643492760e+00
6.570365610980429594e+00,-8.907528962176275655e+00
-1.198016587876104433e+00,-5.172778314460258819e+00
-6.543046995041849279e+00,4.612305474038404185e+00
-5.447554570889725056e+00,3.975996634772541061e+00
7.037870159328267761e+00,-9.345621746380729178e+00
-3.554238393235873983e-01,-6.321085117778138418e+00
4.938040254530896789e+00,4.670871948762529868e+00
-3.399447811769591432e-01,-5.561160511599355871e+00
-5.596735819588895211e+00,4.771314822562580105e+00
3.709597282911878402e+00,-9.416529043713692815e+00
-6.399397981737792840e+00,5.467033064297758926e+00
3.084803743413134236e-01,-7.075934265564375991e+00
6.528965225751539592e+00,-9.174022595734083296e+00
3.480375234490360015e+00,4.462858993468110214e+00
3.376802338506724066e+00,-9.175267687282810058e+00
2.060483386607497858e-01,-5.192242754630255419e+00
2.378144133034489460e+00,4.781998327275148064e+00
3.661049508708461353e+00,-8.940985944569453281e+00
-1.073496825475733774e+00,-5.345931455885667205e+00
4.933905401930307022e+00,-1.033658145373440895e+01
5.483882731655536080e-01,-4.976741258973964577e+00
-6.750038267509178347e+00,5.530517898298786150e+00
1.470712802340832903e+00,5.537145144260559704e+00
1.828599060541629351e+00,4.427872982165228954e+00
8.087191321067490613e-01,-6.829289394118275958e+00
3.310420358050980560e+00,6.954864561275971191e+00
-6.182258242888674538e+00,5.656967917772403709e+00
-7.821617381893650744e+00,5.799200014895030009e+00
-4.480540216020885147e+00,5.312657793856018884e+00
4.003484228883725571e+00,-9.430986516380098550e+00
-6.447768383189873553e+00,4.136826087733119550e+00
-4.219973973265265244e+00,5.709413774914986917e+00
1.196403757874103801e+00,-7.310120676632394066e+00
5.490732265088931641e+00,-9.751366384325706349e+00
-6.755982513514013910e+00,6.365766444218492914e+00
5.037877304908053855e-01,-4.335778772904443024e+00
1.952448286778472486e+00,5.630237849732831812e+00
-7.004540509162827888e+00,5.216618278293036148e+00
2.223204082875472665e+00,6.416073840773548476e+00
4.420548000500100549e+00,-9.257385647240070625e+00
-2.584980260572778965e-01,-6.403323403155321891e+00
3.701333776004486431e+00,2.561951039258485441e+00
-9.472191840436567922e-01,-4.170032231237910558e+00
-6.184653837094102435e+00,4.841301527288575102e+00
1.399844680659815932e+00,-6.769319863391567438e+00
-3.463240544383235253e+00,6.055989619003315561e+00
1.464196707224120653e+00,5.971997164196961805e+00
3.085662863567750769e+00,3.809159694011344577e+00
5.072395387166380942e+00,-1.071180251293772301e+01
5.425098683030822322e-01,-5.035544246284823444e+00
4.802793857057103821e+00,-9.948147214239138947e+00
-3.781554180511276897e+00,6.257643842205619755e+00
-5.940378746086833139e+00,3.593065647888153524e+00
-4.980970153726484106e+00,7.576327537408398705e+00
-7.546021873540941227e-01,-8.122984556895890051e+00
4.987514043593986202e+00,-9.361720334849186642e+00
3.898492741792108696e+00,-9.385298275561924086e+00
1.157914092082026780e+00,-5.736779883286130755e+00
-3.930932800739256550e+00,3.071827911844309256e+00
2.918899374113555489e-01,-4.904379655778485336e+00
2.437877392876073301e+00,4.113212443168618115e+00
2.671269370869555182e+00,4.645666089461481185e+00
-5.745008343436648346e+00,5.109177813468392948e+00
4.312388402829164136e+00,4.497141131848322537e+00
1.435987774949817108e+00,4.509749394603896455e+00
-6.992455309474300940e+00,6.475621360927171111e+00
-5.145697402634857198e+00,6.006887374243717659e+00
1.579720786056850512e+00,-5.995634237294804159e+00
1.590270975111083951e+00,-4.302632537015419700e+00
5.267323300761165505e+00,-9.964916154688445715e+00
4.806466965563615190e+00,-8.366900903574881809e+00
-1.144178894177033889e+00,-6.248528842818936724e+00
1.093371755330494910e+00,-7.041901405617590370e+00
-7.029679432894009317e+00,6.513077008702736315e+00
3.579331266895654728e+00,-9.367067065789969504e+00
1.341966089752822500e+00,-6.110161133541526013e+00
-2.136824027554950350e-03,-5.529373921500433831e+00
4.052127927686474784e+00,-9.161136455348955820e+00
1.493674124602492270e+00,5.030919638712693320e+00
3.472121823557396070e+00,7.142196647674063925e+00
5.814990885307074642e+00,-9.371176293086715958e+00
2.866625998817462495e+00,6.232937826252153535e+00
-5.580341817288913653e+00,4.723391322138900783e+00
5.487699523324979012e+00,-1.004307671979340277e+01
-5.146206269979806791e+00,3.582479346803067344e+00
-5.052822863189503799e+00,4.533402197357008667e+00
-5.607102376287984136e+00,7.232513781006341347e+00
3.940288765015889094e+00,-1.003712211305246882e+01
-5.882717552407117356e-01,-4.074453120788071203e+00
-3.257755378464796125e-01,-6.760372780246447277e+00
-4.797098374839568358e+00,4.381994039948025055e+00
5.839058938575791835e+00,-9.198571878716769845e+00
-5.498392189977332478e+00,6.675073052460013479e+00
2.136411300563820781e+00,4.942695158647754994e+00
-4.570648546206657947e+00,5.226489629461254616e+00
1.011427177023533241e+00,4.316688145399054655e+00
3.825999949070266748e+00,6.467849062566516594e+00
6.799786363850121695e+00,-8.610040961335625909e+00
4.080479642485004277e+00,-9.710115109893306951e+00
3.470135498958016651e+00,6.415778913609935685e+00
6.674562161371262903e+00,-8.852235242585386743e+00
-5.801698391325031068e+00,4.769075055450928247e+00
-5.961402835055272575e+00,4.762296679014927037e+00
6.151242656240538231e+00,-1.014794706757688303e+01
2.830013547775878102e+00,-6.769326215573893357e+00
3.059795111265339429e+00,2.214121722775244994e+00
4.841957708709551333e+00,-8.982938742058257375e+00
5.838586987833851438e-01,-6.876416205436067131e+00
-6.551944993930542083e+00,5.014828998613860556e+00
-5.406757468394403965e+00,4.104986419650774820e+00
1.395394790599712609e+00,-4.989472671863044440e+00
-6.391255831492069106e+00,7.048370037565697466e+00
5.364820971575539055e-01,-5.987095101030935673e+00
-5.160155467153941800e+00,4.225629084329177942e+00
-6.500394283837460652e-01,-6.624872397066201124e+00
-4.355910111782222316e+00,4.763166897447636217e+00
7.206593630411619600e-01,-4.681599980622984880e+00
2.665384831759559647e-01,-5.870655698336212147e+00
1.537239392282094830e+00,3.488644182594081045e+00
2.596141819878865054e+00,-6.585817337924506631e+00
6.491353346823224513e+00,-1.077586911465871111e+01
-6.581577136433796937e+00,5.120980900503194100e+00
6.041732810335047610e+00,-9.929509789889250371e+00
5.975674002814666430e+00,-8.890191905143476347e+00
-3.665581369691130187e-02,-5.487692002707282413e+00
5.562032569377983293e+00,-9.800304737859120152e+00
3.003229359299946832e+00,5.115221536542922998e+00
6.318976896850414526e+00,-9.573938316036171514e+00
1.187646549160531473e-02,-5.859479697182493396e+00
-4.915296746654620463e+00,5.974516069679208563e+00
3.304232638444254633e+00,5.240270883769294841e+00
-5.951965128156731843e+00,6.259236857005526566e+00
-5.997461225247550765e+00,4.758013894045103775e+00
-4.773766423933583525e+00,5.378208843893193425e+00
6.133243320086553929e+00,-1.037222993905915658e+01
-6.614221261773831628e+00,5.092537914973103597e+00
3.088005932460053948e+00,4.515086484248967302e+00
-1.431382263594524473e-01,-4.604762340523589792e+00
3.645677268374340141e+00,5.934587823711632737e+00
-1.956988731830596517e+00,-4.954230064323698279e+00
3.411589223385990799e+00,5.588669218846170850e+00
2.528682104984222967e+00,3.770656408295121054e+00
-5.856049139305752327e+00,4.403083494383683849e+00
-5.356705047864175562e+00,5.216607579713453902e+00
4.690010575157393724e+00,-9.213993500189088692e+00
3.830655222875099408e+00,-7.128653189398106882e+00
3.470149937575695009e-01,-5.594895159226866532e+00
6.523533694597958288e+00,-1.012353838123802774e+01
5.268296135699527483e+00,-1.004127619197308974e+01
-5.324755383896456529e+00,5.026929599708966023e+00
-6.658810438645628160e-01,-6.316728607177481969e+00
3.394063478308852466e-01,-6.182997535811919576e+00
-6.040124349719243391e+00,5.920465949778196624e+00
3.541562692984441707e+00,-1.030247322881351479e+01
4.232098260878585094e-01,5.160248665179868688e+00
4.388059392577217110e-01,-6.083368639272435985e+00
-5.147353536308369115e+00,5.552225268380488465e+00
-4.118716097879387306e+00,5.426471213670659210e+00
5.205643121170155929e-01,-6.136384447843696854e+00
2.981868369596482715e+00,6.486877303568681086e+00
-4.980776082505629532e+00,4.471579120003136509e+00
-5.123592158369636884e+00,5.230290252835243514e+00
1.703566545851549208e+00,4.256427192180665564e+00
5.484894170424077231e+00,-1.002846361336980863e+01
-7.873975187944774135e+00,5.543283976591259155e+00
-4.614735094326191112e-01,-4.175609739087640548e+00
-2.119794500435022433e-01,-5.795576917847597542e+00
5.289973565701949099e+00,-1.171538863268735753e+01
-5.974295238433378508e+00,6.045191641596549204e+00
5.347918397556937542e+00,-8.955847300907851860e+00
5.155164877369138310e+00,-8.971756827952331648e+00
1.433955684927075147e+00,-6.453916112929758420e+00
-1.143029102751203618e+00,-4.131703327798645020e+00
5.767800519260705805e+00,-9.621928543953764290e+00
8.141014381403901545e-01,-7.218787662200675470e+00
-6.053284835350730475e+00,6.192262899456917324e+00
3.202407166511384240e+00,4.653870409901322169e+00
-6.710038752928610073e+00,5.674960530447752838e+00
-7.406583531596068859e+00,5.516515447309964237e+00
3.889906255362173937e+00,-8.619861281880849546e+00
4.485703090342082255e+00,-9.638555514535067203e+00
-6.618763189734242935e+00,6.631032178336337068e+00
1.410693760867495872e+00,5.500001537163837106e+00
-5.516237737875576919e+00,4.451978252636318523e+00
-6.880010926343990363e+00,4.970323365725149323e+00
-5.593872656150495004e+00,4.599407975216781352e+00
5.059700658578772270e+00,-1.058016670376189516e+01
5.588324163599101446e+00,-1.081452312259214921e+01
-7.608472568645481715e+00,5.392357380711409576e+00
3.183289663418651827e+00,6.472968094351123192e+00
-4.841750579524382481e+00,5.496086504059434219e+00
-5.603644639710322117e+00,6.008075816323604101e+00
-5.424226428088214647e+00,5.756472489087190780e+00
3.061354687120345197e+00,5.677286042000114996e+00
-5.474232356579729064e+00,4.961795616175095347e+00
-7.079358799184833018e+00,6.182803683286569374e+00
3.076051275094620063e+00,2.957010091277156416e+00
2.241560771766176963e+00,5.503186294720257443e+00
