-3.797323216306810423e+01,-7.365293343553042860e+01,-2.095857791558723537e+00,-1.762243456197084868e+02
-6.225820653306023900e+01,-2.306998626226711036e+00,-9.113913564232328213e+01,-1.942053627620676437e+01
-4.999996743048533432e+01,-2.536040965540145908e+00,-6.695406242133228147e+01,-3.314041891155274300e+01
-3.626874038089869856e+01,-6.577101163387395388e+01,-2.792914044827738529e+00,-1.639359467700956259e+02
-1.133564081111206008e+02,-2.550841801236548534e+01,-1.827271674306868476e+02,-1.788011763738611482e+00
-1.358109357821200263e+02,-3.545798018128913753e+01,-2.112762861418195541e+02,-2.975418052860091311e+00
-9.296155474462855750e+01,-1.623102211263660877e+01,-1.535096615940945242e+02,-3.098619040836021910e+00
-2.919409788512330906e+01,-7.263512811488884324e+01,-2.349681819031301355e+00,-1.724364368009009070e+02
-1.257724781984083506e+02,-2.733975192712725644e+01,-1.923973163111949987e+02,-2.452315109279853189e+00
-1.251389977576188244e+02,-3.377320823082214218e+01,-2.028415699474181508e+02,-2.332275954178429256e+00
-1.152145293913883819e+02,-3.204030683914380262e+01,-1.941325765588641445e+02,-2.298160760675398873e+00
-1.288941537155980370e+02,-3.684329055478869464e+01,-2.096171130133402016e+02,-2.786073181420315237e+00
-4.294079162259480142e+01,-8.068098350028157029e+01,-2.156179379797166451e+00,-1.875713040322541758e+02
-6.068878011372415671e+01,-2.596930891746122239e+00,-7.174301946020871412e+01,-3.391903275314312793e+01
-1.935879890113100021e+00,-6.115550949180066453e+01,-3.636214560979789923e+01,-1.249031998960246312e+02
-6.580618155903904665e+01,-2.602464407941760705e+00,-7.697319186362524590e+01,-3.209523399345590633e+01
-8.034614575362033406e+01,-4.486811136174368109e+00,-8.648261476336023179e+01,-3.364018048330740385e+01
-6.367687657248092847e+01,-2.545477104315907013e+00,-9.406286546282778716e+01,-1.809691296902521884e+01
-3.584603370048095883e+01,-9.564163863568430202e+01,-3.062256445916198722e+00,-2.072146496991087190e+02
-5.979690693881732955e+01,-3.800571814227982070e+00,-9.720577900059672061e+01,-1.576971875609146778e+01
-2.071112143266887529e+00,-5.269021660626747661e+01,-3.772628238231348519e+01,-1.112449871686896614e+02
-1.184755738312808973e+02,-3.464975088913235624e+01,-1.999859447795627432e+02,-2.637984188846024480e+00
-7.654643769885268512e+01,-2.914910828395682607e+00,-9.210466377627061263e+01,-2.560402447236729628e+01
-4.988095007133897951e+01,-8.449424030615644199e+01,-3.078995497497071909e+00,-1.941526019014878273e+02
-3.805174886956250191e+01,-7.449371948015910050e+01,-2.042608725615522758e+00,-1.774967636549689303e+02
-9.157678044806986861e+01,-1.885556561587804580e+01,-1.573926686595022773e+02,-2.950110730523990199e+00
-2.534562947170811764e+00,-6.621545001423615417e+01,-4.970171199192451894e+01,-1.228937767431545751e+02
-6.747117158443832352e+01,-2.025179936466482200e+00,-8.709310084855272294e+01,-2.432839466785047478e+01
-2.213067416507779051e+00,-6.111970213022598841e+01,-3.249265522906478765e+01,-1.277303946779706791e+02
-1.223287980885194202e+02,-3.093212701308676671e+01,-1.968012671470637258e+02,-2.041178808362800634e+00
-3.404457675785844017e+00,-6.140350607554920259e+01,-2.553221233688585556e+01,-1.334662090199531690e+02
-2.643963624064587847e+00,-4.750552788475556554e+01,-4.104270944024433021e+01,-1.012184817857805825e+02
-4.758470315565150344e+01,-3.049968821358923776e+00,-7.756827629434440041e+01,-2.484109610148785308e+01
-1.104242508734861161e+02,-2.808566336280805231e+01,-1.851166234035853790e+02,-1.962146993546999285e+00
-1.136508231485719875e+02,-2.634762833563561912e+01,-1.843182025144766385e+02,-1.779640279577600293e+00
-7.663235784991574917e+01,-2.938738447754827732e+00,-9.194414243748732929e+01,-2.579587212511078320e+01
-5.744593830448356186e+01,-2.337426875571039897e+00,-8.677548022012915396e+01,-2.080797372291480940e+01
-2.753350907345819554e+00,-7.184695566849440240e+01,-3.529190168544254647e+01,-1.420112005613000861e+02
-6.599969706324446861e+01,-2.171994222197611180e+00,-9.209147441435094095e+01,-2.008246933451353655e+01
-1.087403133047629495e+02,-2.943046633850108407e+01,-1.860167925191401253e+02,-2.273073574943354380e+00
-5.338897672362114122e+01,-2.135924286557170593e+00,-7.154885626482166572e+01,-3.047171846905092707e+01
-1.066564869428057563e+02,-2.411881361441700022e+01,-1.763647297046296387e+02,-1.862394896167303804e+00
-1.290285520685786480e+02,-4.284470398003464453e+01,-2.179151876351463955e+02,-4.193917163744608878e+00
-5.763808192515322304e+01,-2.573750963904616995e+00,-6.944965271821202180e+01,-3.437204076893920046e+01
-3.923169363296885592e+01,-4.131077189561234597e+00,-6.177111337115491807e+01,-3.508154804884719624e+01
-3.334872771455376750e+01,-7.206332625878101794e+01,-2.063332276204057791e+00,-1.728030030486723092e+02
-1.170281768946223480e+02,-3.289937125293902653e+01,-1.965542321952442251e+02,-2.360713523555245885e+00
-5.627750048854893805e+01,-2.291359405728095044e+00,-8.500180951482525415e+01,-2.162227865872761257e+01
-5.652933972948743246e+01,-1.885432417179183417e+00,-7.688044061821888420e+01,-2.735910610716539182e+01
-7.800356165014642329e+01,-3.848815458043680415e+00,-8.634296704816402723e+01,-3.187312382396505583e+01
-1.005427385146128358e+02,-1.981669958284168942e+01,-1.650562621187014543e+02,-2.245298602538278843e+00
-1.122059562620761426e+02,-2.384125951974583657e+01,-1.791580142767567168e+02,-1.862284264842975379e+00
-2.964627706250375194e+00,-6.888202284630446570e+01,-5.277113722889789216e+01,-1.247693602119624074e+02
-2.281186719564327614e+00,-6.146924687506348306e+01,-4.769405605777816248e+01,-1.171424872094995635e+02
-1.152437796767843423e+02,-2.781026667287489929e+01,-1.876669337430113558e+02,-1.813290314206390086e+00
-1.332644911069828879e+02,-4.212545250492391347e+01,-2.196707446606751830e+02,-3.839761645999794748e+00
-1.241402024542811091e+02,-2.560680317341518375e+01,-1.883672404231510882e+02,-2.582700031274082875e+00
-5.020868538075356469e+01,-2.941394805548420255e+00,-8.136183675803843585e+01,-2.284025466221791234e+01
-3.946517821818427052e+01,-9.643888979662079919e+01,-2.702909966697483402e+00,-2.093951919957771963e+02
-4.867858428402073656e+01,-2.457729993039149630e+00,-7.222527973493906472e+01,-2.852105406021085443e+01
-1.151155452770436938e+02,-2.289719762312512685e+01,-1.789304171544618782e+02,-2.164329351531567358e+00
-1.013987134753015624e+02,-2.149329373381076635e+01,-1.685770301508163982e+02,-2.099175771535806589e+00
-7.553967968823766910e+01,-2.711728124938593165e+00,-9.712179366169465311e+01,-2.105577707467354287e+01
-3.723613597804548903e+01,-7.701042490027995768e+01,-1.873439182017127225e+00,-1.810608518167045702e+02
-2.299751683199358521e+00,-6.939356900858258825e+01,-4.374601538394379929e+01,-1.320345522302687300e+02
-1.966445673888031376e+00,-6.091570387558703459e+01,-4.332181141941841673e+01,-1.194534787891019931e+02
-5.316144799560818512e+01,-2.093399173141940572e+00,-7.248363689954102540e+01,-2.961423225577519247e+01
-2.324423471055444779e+00,-6.849518365575133316e+01,-3.657346128631648696e+01,-1.359112383576981244e+02
-3.494439129982598047e+01,-8.944264816645979010e+01,-2.399329184499922274e+00,-1.983380076623477635e+02
-1.087023268752546272e+02,-2.275170073758981815e+01,-1.752282651148534285e+02,-1.887321499255887103e+00
-8.306430814376783189e+01,-1.204843945348245882e+01,-1.383262034706838506e+02,-4.976125262798799298e+00
-2.019653872886184143e+00,-6.554731049309205559e+01,-4.105475596661682403e+01,-1.281173243603305991e+02
-1.133827028519954325e+02,-2.904294985218721692e+01,-1.884789390811718874e+02,-1.941108916844963561e+00
-2.846381128600289134e+00,-4.594473539543245266e+01,-3.435317744253116246e+01,-1.038702842888552311e+02
-9.285866991740775234e+01,-1.784073151265253543e+01,-1.564800690859304950e+02,-2.876334273104138806e+00
-1.095312279642327979e+02,-2.748626224714210409e+01,-1.836129846628392954e+02,-1.942183019046541448e+00
-1.053985119073147843e+02,-2.704095590709619401e+01,-1.801859815648182632e+02,-2.168967501961615252e+00
-8.095685453751316629e+01,-2.035875463678927488e+01,-1.515226200506166947e+02,-4.968389144209794495e+00
-6.364387819796714751e+01,-2.149987463055970771e+00,-7.823369998491953936e+01,-2.962530730635944565e+01
-1.081364582471347262e+02,-2.393509909283201864e+01,-1.769638678255026036e+02,-1.826979490502496972e+00
-5.531288777263612388e+01,-2.235102397348263548e+00,-7.070045045094883562e+01,-3.202431789350415414e+01
-1.021649280507644590e+02,-2.135051100583222450e+01,-1.688133842294562612e+02,-2.071782268020246676e+00
-4.942555024477265135e+01,-2.927957680987565592e+00,-6.356896456159085318e+01,-3.600255634730622489e+01
-6.377522232215319065e+01,-2.335594651983399661e+00,-7.665852549788978365e+01,-3.112482093068455313e+01
-2.076196129927362577e+00,-6.654648835964775344e+01,-3.961311299068933067e+01,-1.306941596056878439e+02
-3.901205052208440271e+00,-7.593221936751709222e+01,-3.078321206211116134e+01,-1.517048120432125700e+02
-4.896349370126890221e+01,-2.417869604322421484e+00,-7.201124488207653940e+01,-2.874145113102983018e+01
-4.063724654836218697e+00,-4.138150731693326634e+01,-4.554504699865375272e+01,-8.917308238411082755e+01
-3.144381427868512091e+01,-7.951760075183401000e+01,-2.145277758845666849e+00,-1.831653027719979434e+02
-3.852182005698296940e+00,-4.300068245959690216e+01,-2.929536102770259376e+01,-1.034736395579087400e+02
-1.133132633373690936e+02,-2.665511970913157924e+01,-1.846302364751419134e+02,-1.783099152304434165e+00
-2.209454352613719141e+00,-6.867476008385294506e+01,-4.090470372423339285e+01,-1.330022672955844030e+02
-2.684765719272130813e+00,-5.881960063445637843e+01,-5.076812660439976099e+01,-1.109735010593748257e+02
-5.892445036962612193e+01,-1.849248252385565783e+00,-8.201759968688909908e+01,-2.438408209389600856e+01
-5.582557621441314843e+00,-9.175514743988556177e+01,-4.424750011877511469e+01,-1.665194821545794071e+02
-4.667638407188150751e+01,-8.484337234462924471e+01,-2.488209918544613597e+00,-1.942717852017782150e+02
-3.576091380154676358e+01,-4.800539830726751944e+01,-6.974961437283776711e+00,-1.354619664657824671e+02
-1.106980753060679632e+02,-3.539404355403352298e+01,-1.955991951926276045e+02,-3.556882584304484674e+00
-4.569599208428478221e+01,-8.698057006130294155e+01,-2.304181628126136694e+00,-1.972545901104668076e+02
-3.486852919861242839e+01,-8.243330669471498595e+01,-1.915149326425429566e+00,-1.883741842387046574e+02
-2.233837551073424521e+00,-6.899618421659074841e+01,-4.080573680634776679e+01,-1.335669521029276439e+02
-7.254121133422430034e+01,-3.158654482773882055e+00,-8.220019958429355711e+01,-3.173520114746360221e+01
-3.315956587172298242e+01,-8.197957471066843027e+01,-2.046642929396201627e+00,-1.872299965738234846e+02
-7.573561841243692072e+01,-2.748573629233731719e+00,-9.304265952631045877e+01,-2.431180616819701612e+01
-3.453978025124313689e+01,-8.634400589706612550e+01,-2.168077755361117021e+00,-1.938549966547761301e+02
-9.613369385722927518e+01,-1.982304747280667456e+01,-1.622223710630461824e+02,-2.487156973261458237e+00
-2.680307731490338519e+00,-4.895639566523817621e+01,-3.170547499207768993e+01,-1.102374823293753678e+02
-4.377852606905275223e+01,-8.420083825465189875e+01,-2.133184781193378399e+00,-1.928853110191974451e+02
-1.137896048545257912e+02,-2.596830243785310799e+01,-1.837599518063603057e+02,-1.783280502470199869e+00
-5.541986564004496785e+01,-2.578844507783601969e+00,-6.800067491525025787e+01,-3.457421017537973285e+01
-3.879647026484719419e+01,-8.518420825414933972e+01,-1.869696102613503497e+00,-1.933247831002770170e+02
-5.632496811112376633e+01,-1.975062261868417934e+00,-7.440887634529275374e+01,-2.927325304866245048e+01
-6.503870624036854053e+01,-2.233677969083521564e+00,-9.234079030141879230e+01,-1.956862874816376419e+01
-4.316498501076029726e+00,-5.989611822444527434e+01,-2.215021686232383757e+01,-1.338540951933048575e+02
-1.502639204884836772e+02,-3.666929241978901644e+01,-2.195630943194724125e+02,-5.137053962351664893e+00
-1.383692476042156443e+02,-2.620558318607386639e+01,-1.942365208047120007e+02,-5.728199573896110230e+00
-6.500222063691370522e+01,-1.979967590951644985e+00,-8.247001560624143224e+01,-2.674635066721765853e+01
-1.204181150475565545e+02,-3.152290886737164399e+01,-1.966141239555875870e+02,-2.069029782073587231e+00
-4.896891386975396898e+01,-4.073330832497657816e+00,-8.553007357775643982e+01,-2.071660081125310882e+01
-6.835539640277670514e+01,-2.073992028118750497e+00,-8.825751071286813954e+01,-2.388162609659930169e+01
-2.377034805924677308e+00,-6.601392864919998260e+01,-3.340890750903064799e+01,-1.344716631099228721e+02
-1.099977812226682943e+02,-2.581305809554432074e+01,-1.812402861306240140e+02,-1.805884307374030717e+00
-4.747033834601378999e+01,-2.621168038917579768e+00,-6.818975308278051273e+01,-3.132597365498772035e+01
-2.339253586590679390e+00,-6.218302698949798923e+01,-3.170887465281163742e+01,-1.299265684018290585e+02
-2.948504325635929568e+00,-4.499158059398565257e+01,-3.527561022125966872e+01,-1.018064457250091976e+02
-2.446023732336567669e+00,-7.152613239423445179e+01,-4.221776073280528152e+01,-1.364207528068833142e+02
-2.568509618711103837e+00,-7.231963008063611653e+01,-3.921535447701069899e+01,-1.398403373037656650e+02
-3.030189278726082236e+00,-4.425235210087542725e+01,-3.733852982533154119e+01,-9.921581745012707643e+01
-1.081531330198769325e+02,-2.080600959877880030e+01,-1.713143837753779337e+02,-2.139063978499698315e+00
-6.440459210992206351e+01,-2.204776317478923886e+00,-9.168661135534777884e+01,-1.976329263891689081e+01
-5.117103987154636258e+01,-2.195802924124964139e+00,-7.277296107688691507e+01,-2.873736786725726589e+01
-3.023515719362202248e+01,-5.877790529217322302e+01,-3.593056379288225965e+00,-1.517280469118539941e+02
-5.764800457006854373e+01,-2.059108068484241549e+00,-8.427000177880118770e+01,-2.242637023676509145e+01
-9.341484159746714511e+01,-1.315604345463117042e+01,-1.472412901790721094e+02,-4.110542369919876649e+00
-4.022217692950251688e+01,-8.569137178726485615e+01,-1.898620846030663945e+00,-1.943735694530168985e+02
-2.326229233388071194e+00,-6.690090162237864035e+01,-3.470461790977337557e+01,-1.348590674747039486e+02
-2.398451109221881872e+00,-5.011152910161231233e+01,-3.379073658137860292e+01,-1.103619104856687727e+02
-6.068337913228950242e+01,-1.977052400544622168e+00,-8.634810158809000313e+01,-2.198172842393433157e+01
-5.563069922021490754e+01,-2.500177342601254349e+00,-8.589331653891943574e+01,-2.096165065932266813e+01
-3.905105345432392738e+01,-8.057062320459992577e+01,-1.847978857383830276e+00,-1.866836104310208100e+02
-1.016994984091108876e+02,-3.193821120776246403e+01,-1.843651287631770117e+02,-3.784827454472511565e+00
-4.810919085172825049e+01,-2.555490906950690810e+00,-6.831440149700250686e+01,-3.139273511384373805e+01
-3.680181472232201045e+00,-4.287527712922538115e+01,-3.066394151478701247e+01,-1.022436442360488087e+02
-4.569490647169047293e+01,-8.245958727228915564e+01,-2.442394472469573419e+00,-1.906200586999201789e+02
-6.231133481030602717e+00,-8.872860081235076279e+01,-6.413548149898014117e+01,-1.474372954460096423e+02
-2.563716858135010934e+00,-5.709680516944825968e+01,-4.926100586901861789e+01,-1.094689969680103445e+02
-1.000458336723270492e+02,-2.450705546089362841e+01,-1.726041860953152138e+02,-2.343810671995464556e+00
-7.290174641039428138e+01,-3.516513760803672728e+00,-8.055754809124626092e+01,-3.361403617824235823e+01
-3.758531564442510842e+01,-6.445336002746938675e+01,-3.141273166632271074e+00,-1.621441483857882133e+02
-6.645585605478903801e+01,-2.759105056162835634e+00,-9.741526925371445600e+01,-1.698544661256496013e+01
-2.194351555863872605e+01,-7.453784551846860040e+01,-4.328530846252979458e+00,-1.721837629506268001e+02
-1.913583791520543365e+00,-6.243550553347102294e+01,-3.815677278777499026e+01,-1.255152387909666771e+02
-5.342582276432636945e+01,-2.507784581703429883e+00,-6.758036279937839197e+01,-3.399319500752340417e+01
-1.524510973071737681e+02,-4.782355719431516405e+01,-2.385273016513587834e+02,-5.582727689855411235e+00
-3.439556495923974921e+01,-7.575764234092652316e+01,-1.896959885487425668e+00,-1.785403593636899302e+02
-1.143706743315154881e+02,-2.521107069460716943e+01,-1.827842940194078381e+02,-1.824430580576064553e+00
-5.943840175876164267e+01,-1.932918046410882607e+00,-7.675681513821895408e+01,-2.870930190305965723e+01
-4.285602142282382232e+01,-9.261542052613657461e+01,-2.239121487590849391e+00,-2.048429017508744892e+02
-3.001698978295793019e+00,-7.300717649221446948e+01,-3.418963941979023247e+01,-1.446215229646591922e+02
-1.999731881283177914e+00,-6.428815960108468630e+01,-4.262121870574065241e+01,-1.250630245383426455e+02
-7.422232015387137949e+01,-2.862043557818603201e+00,-1.007463368951496392e+02,-1.790176893702727767e+01
-3.150838977896309068e+00,-7.715578649953516788e+01,-4.733865258931419362e+01,-1.414006493422064636e+02
-1.010844450208350906e+02,-1.790870628054399205e+01,-1.617359829891193215e+02,-2.564783435572807857e+00
-3.949645592842711039e+01,-7.765551267540060110e+01,-1.966538408221836010e+00,-1.824814241025179911e+02
